,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_rich,YrSoldBuket,YearBuiltBuket,GarageYrBltBuket,hasPool,has3SsnPorch,hasEnclosedPorch,hasGarage,isMasVnrAreaZero,hasOpenPorchSF,hasWoodDeckSF,isBsmtUnfSFZero,is2ndFlrSFZero,hasBsmtFinSF1,hasTotalBsmtSF,hasGarageArea,isOverallQualPool
1470,120,RH,3.295836866,8.67573421954,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,1,SBrkr,7.19893124069,0,0,7.19893124069,1.0,0.0,2,0,2,1,4,5,Typ,1,2,Attchd,1999.0,3,2.0,511.0,3,3,2,5.31811999384,4.2341065046,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1471,160,RM,3.09104245336,7.42714413341,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,1,SBrkr,6.18208490672,504,0,6.89568269775,0.0,0.0,1,1,2,1,3,5,Typ,0,0,Detchd,1971.0,1,1.0,264.0,3,3,2,5.62040086572,0.0,0,0,0,0,0,0,NA,0,2,2010,COD,Normal,0,9,7,2,0,0,0,1,1,0,1,1,1,1,1,1,0
1472,160,RM,3.09104245336,7.42714413341,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,1,SBrkr,6.26530121274,567,0,6.99668148818,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1997.0,1,1.0,320.0,3,3,2,0.0,0.0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,0,9,7,3,0,0,0,1,1,0,0,1,1,1,1,1,0
1473,160,RL,3.21887582487,7.73236922228,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,1,SBrkr,6.75227037614,601,0,7.2841348062,0.0,0.0,2,1,3,1,4,6,Typ,1,3,Attchd,1975.0,1,2.0,440.0,3,3,2,5.15905529921,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,7,3,0,0,0,1,0,0,1,1,1,1,1,1,0
1474,120,RL,3.21887582487,7.73236922228,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,1,SBrkr,6.72982407049,0,0,6.72982407049,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1975.0,1,1.0,308.0,3,3,2,0.0,3.43398720449,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,7,3,0,0,0,1,0,1,0,1,0,0,1,1,0
1475,60,RL,4.63472898823,9.46179923427,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,1,SBrkr,7.39510754656,707,0,7.7557671701,0.0,0.0,2,1,3,1,5,10,Typ,1,4,Attchd,2009.0,3,3.0,751.0,3,3,2,4.97673374242,4.89783979995,0,0,0,0,0,0,NA,0,1,2010,New,Partial,1,9,9,4,0,0,0,1,1,1,1,1,1,0,1,1,0
1476,20,RL,4.5538768916,9.46374151045,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,SBrkr,7.34277918933,0,0,7.34277918933,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2009.0,2,3.0,868.0,3,3,2,0.0,3.58351893846,0,0,0,0,0,0,NA,0,6,2010,New,Partial,1,9,9,4,0,0,0,1,1,1,0,1,0,0,1,1,0
1477,20,RL,4.51085950652,9.35192673604,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,7.43779512167,0,0,7.43779512167,0.0,0.0,2,0,3,1,5,7,Typ,1,4,Attchd,2005.0,3,3.0,730.0,3,3,2,5.2626901889,4.31748811354,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1478,20,RL,4.38202663467,9.55555995307,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,1,SBrkr,7.50823877468,0,0,7.50823877468,0.0,0.0,2,0,3,1,5,8,Typ,1,4,Attchd,2005.0,2,3.0,678.0,3,3,2,0.0,4.78749174278,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,0,1,0,1,1,1,0
1479,20,RL,4.70953020131,9.56808474387,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,1,SBrkr,7.89989532314,0,0,7.89989532314,1.0,0.0,2,1,3,1,5,10,Typ,2,4,Attchd,2003.0,3,3.0,958.0,3,3,2,5.39816270152,5.01727983681,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1480,60,RL,4.66343909411,9.521568058,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,1,SBrkr,7.43129967516,563,0,7.71912984091,1.0,0.0,2,1,3,1,4,7,Typ,1,5,Attchd,2002.0,3,3.0,756.0,3,3,2,5.47646355193,4.8751973232,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,1,1,1,1,1,1,0
1481,120,RL,3.73766961828,8.87248718228,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,1,SBrkr,7.22329567956,0,0,7.22329567956,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,2,2.0,484.0,3,3,2,4.7957905456,3.91202300543,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1482,20,RL,4.61512051684,9.82525570427,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,1,SBrkr,7.18916773842,0,0,7.18916773842,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2005.0,3,2.0,430.0,3,3,2,3.61091791264,3.17805383035,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,0,0,1,1,0
1483,120,RL,3.78418963392,8.07215530819,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,1,SBrkr,7.04403289727,0,0,7.04403289727,0.0,0.0,2,0,2,1,4,6,Typ,0,0,Attchd,2006.0,3,2.0,437.0,3,3,2,4.61512051684,4.7621739348,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,1,1,0,1,1,1,0
1484,80,RL,4.21950770518,9.49559449935,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,1,SBrkr,6.61338421838,630,0,7.2262090101,1.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004.0,3,2.0,400.0,3,3,2,4.61512051684,0.0,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,0,9,9,3,0,0,0,1,0,0,1,1,1,1,1,1,0
1485,60,RL,4.15888308336,9.05695606508,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,6.74288063579,886,0,7.45818615734,0.0,0.0,2,1,3,1,4,7,Typ,1,4,BuiltIn,2004.0,3,2.0,433.0,3,3,2,4.97673374242,3.89182029811,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,1,0,1,1,0
1486,60,RL,4.11087386417,9.76617760157,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,1,SBrkr,7.40610338124,830,0,7.8143996338,0.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1998.0,3,3.0,962.0,3,3,2,3.17805383035,5.1532915945,0,0,256,0,0,0,NA,0,1,2010,WD,Normal,1,9,9,3,0,0,0,1,1,1,1,1,1,0,1,1,0
1487,20,RL,4.3040650932,9.10364563331,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,4,1,0.0,1,0.0,1595.0,1595.0,GasA,5,1,SBrkr,7.37525577801,0,0,7.37525577801,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005.0,2,3.0,880.0,3,3,2,4.97673374242,0.0,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,9,3,0,0,0,1,1,0,1,1,0,0,1,1,0
1488,20,FV,4.53259949315,9.12869638294,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,7.10578612948,0,0,7.10578612948,0.0,0.0,2,0,2,1,4,4,Typ,0,0,Attchd,2009.0,2,2.0,676.0,3,3,2,0.0,4.91998092583,0,0,0,0,0,0,NA,0,4,2010,New,Partial,0,9,9,4,0,0,0,1,0,1,0,1,0,0,1,1,0
1489,20,FV,4.44265125649,9.25349564229,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,1,SBrkr,7.29233717617,0,0,7.29233717617,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2005.0,3,2.0,528.0,3,3,2,0.0,4.63472898823,0,0,216,0,0,0,NA,0,5,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,0,1,0,1,1,1,0
1490,60,RL,4.26267987704,9.38605682972,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,1,SBrkr,6.72383244082,828,0,7.41457288135,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2004.0,2,2.0,484.0,3,3,2,4.97673374242,4.2341065046,0,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,1,1,1,0,1,1,0
1491,30,RH,4.26267987704,9.19023970027,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,6.92067150425,0,0,6.92067150425,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1920.0,1,1.0,429.0,3,3,2,4.80402104473,0.0,80,0,0,0,0,0,NA,0,4,2010,WD,Normal,0,9,3,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1492,20,RL,3.68887945411,9.64283681914,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,1,SBrkr,7.30988148582,0,0,7.30988148582,1.0,0.0,2,0,3,1,3,7,Typ,2,2,Attchd,1974.0,3,2.0,461.0,3,3,2,5.6937321388,0.0,186,0,0,0,0,4,NA,0,4,2010,WD,Abnorml,0,9,7,3,0,0,1,1,1,0,1,1,0,1,1,1,0
1493,60,RL,4.45434729625,9.48372065972,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,1,SBrkr,7.13249755166,1098,0,7.76217060714,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993.0,2,3.0,762.0,3,3,2,3.49650756147,4.8751973232,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,1,9,8,3,0,0,0,1,1,1,1,0,1,1,1,1,0
1494,60,RL,4.48863636973,9.31784857969,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,1,SBrkr,7.2463680801,823,0,7.70796153184,1.0,0.0,2,1,4,1,4,7,Typ,1,3,Attchd,1992.0,2,3.0,713.0,3,3,2,5.29330482472,3.43398720449,0,0,0,0,0,0,NA,0,6,2010,WD,Normal,1,9,8,3,0,0,0,1,1,1,1,1,1,1,1,1,0
1495,120,FV,3.25809653802,8.48384321173,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,1,SBrkr,7.30586003268,0,0,7.30586003268,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,3,2.0,506.0,3,3,2,5.12989871492,3.93182563272,0,0,0,0,0,0,NA,0,3,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,1,1,0,1,1,1,0
1496,160,FV,3.68887945411,8.16507925881,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,6.73459165997,840,0,7.42714413341,0.0,0.0,2,1,2,1,4,3,Typ,0,0,Attchd,2004.0,2,2.0,588.0,3,3,2,0.0,4.7184988713,0,0,0,0,0,0,NA,0,1,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,0,1,1,0,1,1,0
1497,160,FV,3.43398720449,8.0758936303,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,1,SBrkr,6.39859493454,600,0,7.09090982208,0.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2004.0,2,2.0,480.0,3,3,2,0.0,5.1532915945,0,0,0,0,0,0,NA,0,4,2010,ConLD,Normal,0,9,9,3,0,0,0,1,1,1,0,1,1,1,1,1,0
1498,160,FV,3.21887582487,7.84188592898,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,1,SBrkr,6.39859493454,600,0,7.09090982208,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2004.0,2,2.0,480.0,3,3,2,0.0,5.1532915945,0,0,0,0,0,0,NA,0,2,2010,WD,Normal,0,9,9,3,0,0,0,1,0,1,0,1,1,1,1,1,0
1499,160,FV,3.21887582487,7.84188592898,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,1,SBrkr,6.39859493454,636,0,7.12044437239,1.0,0.0,2,1,2,1,4,4,Typ,0,0,Detchd,2005.0,2,2.0,480.0,3,3,2,0.0,5.11799381242,0,0,0,0,0,0,NA,0,5,2010,WD,Normal,0,9,9,3,0,0,0,1,1,1,0,1,1,1,1,1,0
