Id,SalePrice
1872,172677.802758
1873,241195.837591
1874,145737.051357
1875,209201.337974
1876,192224.186001
1877,218799.037906
1878,199086.793958
1879,129429.278547
1880,133320.631806
1881,267814.755001
1882,243068.101579
1883,185182.354957
1884,202112.306514
1885,238658.720877
1886,288485.856918
1887,211148.917225
1888,264277.797664
1889,169431.05968
1890,118939.316069
1891,130527.481931
1892,95963.0549381
1893,127126.877287
1894,134579.66577
1895,131068.659651
1896,125271.757827
1897,121387.698707
1898,123093.388483
1899,152922.693928
1900,131189.550519
1901,153403.649248
1902,142644.927934
1903,230094.381823
1904,120077.989736
1905,189250.90822
1906,143499.461815
1907,186282.720559
1908,100296.413709
1909,129533.656619
1910,114119.850156
1911,199864.528799
1912,275808.614668
1913,159897.702789
1914,60902.7427254
1915,297948.144699
1916,73917.8693226
1917,247926.883924
1918,144135.120293
1919,187190.080128
1920,150080.752704
1921,375119.69575
1922,308471.104091
1923,229586.126619
1924,226087.491822
1925,201735.573766
1926,378387.623681
1927,139101.171452
1928,160376.324788
1929,123067.876456
1930,133818.049969
1931,142726.249874
1932,139768.409771
1933,173639.813845
1934,177175.090383
1935,164490.187236
1936,196652.612629
1937,182754.606226
1938,170793.540903
1939,229185.019981
1940,189393.913374
1941,169228.180239
1942,186024.844306
1943,214246.154522
1944,378283.38319
1945,411803.953012
1946,161950.434539
1947,305531.74348
1948,193168.198986
1949,253372.358427
1950,191866.461344
1951,256470.673243
1952,215213.618089
1953,178888.207456
1954,180690.77334
1955,136976.283531
1956,310230.869101
1957,153897.185588
1958,283857.133498
1959,141626.528455
1960,106999.419906
1961,116050.43625
1962,97083.8234321
1963,105257.736905
1964,107487.962411
1965,148482.068636
1966,130245.686225
1967,308107.70877
1968,402752.810089
1969,397206.77135
1970,379160.973598
1971,430044.290355
1972,360820.486598
1973,285970.621017
1974,319690.161919
1975,515816.252095
1976,279959.737999
1977,380854.037018
1978,344606.22636
1979,318818.639191
1980,204774.754468
1981,340693.665978
1982,220697.622661
1983,202351.912064
1984,167508.597945
1985,224210.061691
1986,216446.904221
1987,186878.497144
1988,177352.900809
1989,194389.396123
1990,208460.510874
1991,228218.188241
1992,219849.245587
1993,163179.634722
1994,220699.159546
1995,182874.066777
1996,284708.094954
1997,318563.204338
1998,331483.845424
1999,287679.263689
2000,324219.475937
2001,284895.656584
2002,227340.258857
2003,262970.224251
2004,290216.948591
2005,219378.416115
2006,223075.913243
2007,251638.967057
2008,218305.995242
2009,202098.234729
2010,193426.516697
2011,123155.939479
2012,174238.224065
2013,177386.550017
2014,186002.516425
2015,211660.704699
2016,196554.565817
2017,199382.512886
2018,124561.567791
2019,123318.095497
2020,110139.667531
2021,104080.198012
2022,187829.748004
2023,130088.564675
2024,265653.44897
2025,342331.09504
2026,170542.813448
2027,156442.953751
2028,145378.671368
2029,163550.777404
2030,265394.403573
2031,234493.646139
2032,253910.654422
2033,247705.21814
2034,170099.066316
2035,206964.839352
2036,205585.469977
2037,211438.33557
2038,309061.716415
2039,220487.05301
2040,329719.585758
2041,318390.922458
2042,197209.005046
2043,180205.368467
2044,174413.867596
2045,236027.793404
2046,140103.694031
2047,142696.135057
2048,143047.035469
2049,144296.639373
2050,189187.890291
2051,105974.952462
2052,120360.902698
2053,152300.682436
2054,88701.1191248
2055,149601.207536
2056,146542.436496
2057,113915.982369
2058,231795.129117
2059,130009.973623
2060,184185.254605
2061,159744.868599
2062,130271.241758
2063,114219.72707
2064,139294.872664
2065,120143.380058
2066,176166.660129
2067,130230.35767
2068,138292.318381
2069,85248.4004701
2070,97455.7957928
2071,97058.8146851
2072,133773.014926
2073,137375.275482
2074,188236.986446
2075,150764.947214
2076,112862.055828
2077,151343.975742
2078,121537.296337
2079,135070.206019
2080,115340.897646
2081,123288.272364
2082,126392.439431
2083,151915.207622
2084,103145.498653
2085,112066.484226
2086,114443.843168
2087,122967.04543
2088,96839.6099988
2089,81137.5851328
2090,137975.955515
2091,106361.000237
2092,127661.997188
2093,111988.684108
2094,104845.4702
2095,145075.977366
2096,84312.5209118
2097,84575.1332342
2098,145670.833807
2099,50217.858663
2100,93168.6486658
2101,116011.987822
2102,113891.378849
2103,104196.399933
2104,140562.191056
2105,114201.463313
2106,74961.5391567
2107,221944.792156
2108,112512.457534
2109,109885.081778
2110,135246.720635
2111,143921.562367
2112,139049.762383
2113,126816.87204
2114,121047.529414
2115,177772.804265
2116,119860.785331
2117,156531.144256
2118,127089.865645
2119,117072.237695
2120,105193.188882
2121,90759.7292854
2122,111755.352567
2123,88183.4244189
2124,161800.262163
2125,125092.099682
2126,162445.105146
2127,144519.489568
2128,116642.530991
2129,90591.1166746
2130,135669.467086
2131,146749.046083
2132,110856.608631
2133,120407.535009
2134,115667.848669
2135,87310.1739067
2136,81721.6389222
2137,114719.391014
2138,132291.483788
2139,143902.341679
2140,150920.907401
2141,141735.217971
2142,124935.534696
2143,134799.686447
2144,115188.506649
2145,135838.571163
2146,164152.052225
2147,150403.072811
2148,131670.170969
2149,135976.578467
2150,231111.546096
2151,103667.801503
2152,154555.558954
2153,168165.686071
2154,105177.366347
2155,133033.324336
2156,250533.154035
2157,229017.348833
2158,252722.52614
2159,221241.446923
2160,179037.672457
2161,238513.050772
2162,360836.742032
2163,339109.946473
2164,255068.177712
2165,202884.289131
2166,152925.565421
2167,218712.941227
2168,189083.412152
2169,194177.654269
2170,224546.549442
2171,149470.538891
2172,126762.684646
2173,164814.937918
2174,224820.426459
2175,284190.988007
2176,317011.853416
2177,245435.114238
2178,207543.614578
2179,141716.560697
2180,220852.940673
2181,188812.510594
2182,220393.995333
2183,192367.305278
2184,117871.26705
2185,120410.817458
2186,142724.078403
2187,148480.829871
2188,151124.316384
2189,243016.842901
2190,85365.8361268
2191,86237.3356502
2192,90808.6924649
2193,102900.690815
2194,100976.633009
2195,107854.362654
2196,93453.3486748
2197,121395.082736
2198,154473.825497
2199,204994.459451
2200,127644.052797
2201,130495.25571
2202,179181.753219
2203,135527.304199
2204,178182.207053
2205,111594.671728
2206,127854.899771
2207,202955.640829
2208,243376.595099
2209,212914.942518
2210,110084.212592
2211,101009.330285
2212,110403.964712
2213,100205.393407
2214,127884.730752
2215,100494.441934
2216,147424.830392
2217,70156.3415428
2218,84018.9403256
2219,77489.2452157
2220,77256.6883031
2221,299617.629815
2222,257555.731096
2223,301304.330825
2224,206821.868937
2225,120970.64114
2226,185510.370903
2227,201699.655903
2228,272348.485062
2229,252701.613957
2230,148228.480153
2231,208247.287431
2232,179386.738761
2233,195261.939613
2234,248396.329423
2235,230484.066594
2236,264736.278268
2237,308697.977284
2238,207884.552369
2239,101889.340758
2240,159678.105528
2241,157666.069605
2242,119302.062798
2243,126967.476757
2244,104861.12652
2245,87882.032024
2246,153309.14763
2247,110822.650727
2248,123222.545453
2249,122782.115167
2250,128183.073249
2251,130508.816703
2252,173005.637041
2253,151442.044773
2254,175541.732583
2255,180741.953316
2256,173924.637764
2257,205093.952382
2258,156711.421644
2259,171099.904086
2260,151826.786913
2261,178943.346836
2262,206276.800962
2263,364604.431424
2264,454766.980122
2265,170723.209024
2266,294845.51816
2267,366620.154985
2268,393326.7196
2269,153996.571493
2270,206922.488351
2271,227414.907529
2272,200041.408888
2273,171674.471928
2274,189494.291079
2275,164665.109095
2276,197066.374844
2277,181535.061213
2278,143201.532685
2279,124108.096651
2280,117972.068844
2281,169838.268725
2282,192143.717146
2283,111020.7728
2284,115263.132709
2285,140999.060149
2286,125045.849232
2287,389509.831635
2288,270266.896549
2289,374006.206297
2290,428013.105867
2291,329366.92829
2292,449095.773446
2293,472545.053892
2294,396024.11656
2295,489515.947681
2296,277341.434626
2297,344241.216006
2298,371338.64432
2299,372946.002839
2300,332418.712374
2301,316683.502626
2302,254533.436035
2303,237956.00566
2304,249061.065543
2305,201987.071315
2306,196105.746447
2307,199752.653831
2308,224458.189326
2309,280342.816061
2310,211355.325708
2311,204662.463845
2312,168828.223928
2313,166748.20486
2314,167647.450781
2315,174394.311772
2316,184316.333583
2317,201535.482523
2318,181239.458189
2319,184962.104499
2320,177499.699596
2321,245162.665188
2322,185107.426894
2323,208165.042547
2324,181839.678599
2325,217424.185862
2326,171782.573805
2327,203771.518827
2328,219510.84361
2329,187171.966792
2330,176220.339848
2331,343092.280808
2332,390958.770351
2333,318494.631487
2334,258913.764985
2335,283256.239078
2336,312352.02665
2337,191256.488827
2338,251294.346965
2339,222075.189574
2340,415614.712534
2341,217729.432333
2342,237320.428404
2343,239650.816328
2344,215669.963512
2345,236453.117906
2346,213855.943778
2347,196720.015477
2348,251834.534233
2349,172007.881342
2350,308423.925886
2351,260777.270318
2352,253536.743675
2353,241990.002741
2354,123016.233994
2355,131971.051066
2356,147049.16324
2357,185362.487754
2358,202715.82954
2359,129452.05307
2360,112184.277933
2361,148756.007904
2362,247777.418886
2363,132415.820399
2364,157839.270758
2365,230720.98639
2366,191740.296374
2367,212038.623776
2368,216900.832626
2369,217205.706967
2370,160970.171766
2371,165374.18645
2372,187914.542262
2373,257804.98157
2374,330577.176475
2375,237889.707935
2376,288563.303737
2377,321487.711939
2378,149582.069942
2379,194731.531311
2380,147479.167188
2381,173827.565012
2382,207943.116283
2383,201065.607577
2384,242745.086961
2385,173804.126571
2386,138989.897674
2387,141348.329993
2388,100853.0459
2389,122933.831082
2390,149818.850666
2391,146682.068355
2392,113190.730325
2393,164136.430289
2394,147877.759564
2395,211971.966945
2396,144528.323358
2397,209609.045499
2398,131882.147186
2399,62426.9163123
2400,59923.7265342
2401,109976.386317
2402,134701.84155
2403,132152.861488
2404,162758.009731
2405,151763.245451
2406,147534.91568
2407,131731.232529
2408,140550.97345
2409,121892.154728
2410,165252.123246
2411,112968.864139
2412,158725.48875
2413,128713.133071
2414,148578.333198
2415,126339.931021
2416,125126.422252
2417,132117.518102
2418,122755.748444
2419,121323.31281
2420,122375.870103
2421,152702.096665
2422,108406.766459
2423,110962.865599
2424,150033.043933
2425,226176.666788
2426,133840.537071
2427,116821.265474
2428,175103.691175
2429,111608.166167
2430,131254.112284
2431,117963.34433
2432,146934.649855
2433,133370.718064
2434,136806.18358
2435,146452.626488
2436,101097.526588
2437,108019.828642
2438,124401.369483
2439,105649.106361
2440,115498.26445
2441,93223.7330887
2442,99334.0880425
2443,121621.613553
2444,125004.285704
2445,88335.1532298
2446,135054.279645
2447,180963.02
2448,143332.942783
2449,104825.736953
2450,145214.757694
2451,129506.740134
2452,191362.878634
2453,92618.6300719
2454,130577.80496
2455,119649.981561
2456,130813.286513
2457,138453.519515
2458,136580.207698
2459,106517.10277
2460,141100.990667
2461,117292.926981
2462,140225.125019
2463,118192.192295
2464,183265.591697
2465,135691.260719
2466,111850.905366
2467,136043.460028
2468,87171.8092176
2469,82192.4950017
2470,204175.647588
2471,199098.749572
2472,153450.746614
2473,107676.976776
2474,91102.5837888
2475,210546.343039
2476,113569.433018
2477,131501.808878
2478,152059.295535
2479,105734.23039
2480,138045.901932
2481,124892.059221
2482,128670.881361
2483,111051.851614
2484,121713.897645
2485,123187.035813
2486,141706.588992
2487,202106.889065
2488,157329.762962
2489,160082.689603
2490,137081.020189
2491,94363.2055389
2492,185385.101509
2493,166627.496354
2494,149395.324189
2495,89306.0080638
2496,244429.835944
2497,157339.291554
2498,107927.193639
2499,89620.8330243
2500,116800.517639
2501,134880.1266
2502,135917.800469
2503,93560.1017975
2504,182003.395
2505,231316.989907
2506,258334.6396
2507,278110.128773
2508,254128.52033
2509,216662.415048
2510,214198.045544
2511,173367.472046
2512,201347.137221
2513,218378.145268
2514,259073.69679
2515,146737.955881
2516,179440.68636
2517,150404.22714
2518,159426.827787
2519,241096.220051
2520,215320.915192
2521,187898.278586
2522,222838.495264
2523,120132.862075
2524,139380.113589
2525,139794.995065
2526,136277.351257
2527,116537.70285
2528,124110.760454
2529,140708.586963
2530,114260.392822
2531,247777.801785
2532,225354.882458
2533,193720.319295
2534,236976.470372
2535,282327.963492
2536,227595.875674
2537,245806.670627
2538,183235.201408
2539,199777.777474
2540,181342.125202
2541,173297.949982
2542,161232.620141
2543,121479.205893
2544,115461.342696
2545,129767.39678
2546,122690.250789
2547,136159.876132
2548,133215.522384
2549,160930.620029
2550,300277.419929
2551,134349.530256
2552,128516.523913
2553,85822.1387166
2554,101565.332961
2555,107070.822172
2556,92972.2342062
2557,107905.522252
2558,161049.257832
2559,122216.90816
2560,143807.465083
2561,124951.417822
2562,122311.292257
2563,121038.218204
2564,197035.805856
2565,143458.544155
2566,169132.365324
2567,129515.209318
2568,200683.902468
2569,214577.20033
2570,109496.856122
2571,168220.38283
2572,150796.174971
2573,210277.121428
2574,327008.154442
2575,123449.618683
2576,101831.861678
2577,117980.572467
2578,78284.9294612
2579,68248.3792221
2580,109706.629266
2581,114414.048899
2582,108222.826884
2583,259748.993566
2584,187708.654022
2585,195501.539286
2586,229081.521451
2587,203727.277285
2588,147444.723252
2589,155257.642262
2590,202591.875384
2591,234524.435253
2592,219352.586331
2593,224034.708498
2594,175451.153143
2595,198982.501093
2596,297290.171525
2597,182396.211701
2598,285913.120999
2599,343944.197346
2600,143866.605777
2601,144261.685245
2602,84027.8312758
2603,89631.1809226
2604,85905.1986953
2605,85180.3683254
2606,154051.549956
2607,216107.305426
2608,196511.666685
2609,159697.299592
2610,105195.693394
2611,131391.505595
2612,158573.39844
2613,135675.228065
2614,123683.963658
2615,161515.728859
2616,142295.627382
2617,170044.458652
2618,198989.468049
2619,195881.124655
2620,176585.432631
2621,172503.01966
2622,175320.515728
2623,240542.277457
2624,302582.786092
2625,281857.694054
2626,164171.283677
2627,154340.695886
2628,476853.194705
2629,528732.618028
2630,394460.590295
2631,447188.91017
2632,417323.420092
2633,312946.762407
2634,407633.980878
2635,166127.36903
2636,171918.850297
2637,186317.544329
2638,235902.197935
2639,194925.388556
2640,152877.919214
2641,102781.548634
2642,201247.392056
2643,105559.440685
2644,114907.144799
2645,110457.040809
2646,95878.7015876
2647,104616.958413
2648,145105.091186
2649,151642.810419
2650,130827.749393
2651,137502.837472
2652,389698.355279
2653,247217.498379
2654,261491.522644
2655,432050.27409
2656,325787.471375
2657,371442.760439
2658,298644.234205
2659,298773.163849
2660,354082.379459
2661,372355.438105
2662,388585.864026
2663,279142.813384
2664,268357.046939
2665,344251.857028
2666,293913.344343
2667,166377.280019
2668,176570.860143
2669,182288.020901
2670,266961.324826
2671,186760.072476
2672,197316.756104
2673,207193.307958
2674,203250.316348
2675,169569.534534
2676,193725.781667
2677,197914.766767
2678,240154.266544
2679,277453.277954
2680,279538.356732
2681,406071.742408
2682,322435.148322
2683,518860.400447
2684,336747.307155
2685,308521.238032
2686,243841.305919
2687,310133.914522
2688,201913.080762
2689,203809.940594
2690,378435.367176
2691,185358.780073
2692,120431.892024
2693,200562.862595
2694,124250.598368
2695,193975.066233
2696,183938.597491
2697,187589.170753
2698,204687.934622
2699,179033.792874
2700,152662.953161
2701,152595.651974
2702,111500.031622
2703,115808.522609
2704,140963.593762
2705,116119.116391
2706,109249.666188
2707,122198.023716
2708,135466.396261
2709,101326.598544
2710,122551.302407
2711,301299.88388
2712,405109.529957
2713,169175.351945
2714,147602.155958
2715,171684.010098
2716,142523.129834
2717,192520.462561
2718,214727.682838
2719,162018.97872
2720,173035.478739
2721,130867.086938
2722,156074.802026
2723,141457.851346
2724,127820.800327
2725,134652.754594
2726,144905.090872
2727,169709.098477
2728,187040.854813
2729,150212.514149
2730,145929.03476
2731,122099.348503
2732,133114.827412
2733,154570.492329
2734,138772.131338
2735,139710.667458
2736,145020.313198
2737,119541.836516
2738,132625.31471
2739,162863.149815
2740,135731.140498
2741,135266.605063
2742,153456.167601
2743,149158.544949
2744,163828.65503
2745,137435.929135
2746,145156.301022
2747,152548.05033
2748,119678.411662
2749,128735.417694
2750,138980.493656
2751,141288.485077
2752,197064.328453
2753,140301.897769
2754,200782.311668
2755,141033.414954
2756,89139.1758532
2757,72545.5999032
2758,79331.1001059
2759,150629.250479
2760,127056.244711
2761,145326.289333
2762,150618.481425
2763,172857.421645
2764,150551.407276
2765,279645.089041
2766,130680.865616
2767,85002.9553658
2768,123622.187134
2769,129016.512375
2770,133983.267009
2771,105801.266579
2772,111315.170494
2773,172093.390834
2774,136850.516761
2775,115873.943334
2776,134342.434603
2777,145511.099261
2778,90373.6319773
2779,113652.105286
2780,95676.5524914
2781,91153.6945787
2782,95212.2011436
2783,91108.2702162
2784,120534.266376
2785,143134.083311
2786,60733.6649711
2787,126613.104584
2788,73688.2354957
2789,187313.724895
2790,90841.3631882
2791,112989.667947
2792,64315.1109234
2793,158496.099976
2794,91410.3129029
2795,122949.208953
2796,94201.3176394
2797,193620.91951
2798,98323.8173626
2799,101966.022047
2800,63376.9317194
2801,103378.562286
2802,126042.672854
2803,146774.582498
2804,134395.343419
2805,104967.016222
2806,88171.7585912
2807,164117.104116
2808,148026.212814
2809,139576.772044
2810,127593.827222
2811,159380.827977
2812,153540.582154
2813,154943.590621
2814,148295.205414
2815,96551.9672679
2816,219035.107924
2817,148874.325075
2818,121645.369352
2819,179913.29272
2820,141210.948308
2821,100530.311564
2822,222668.496054
2823,295045.051689
2824,175064.258878
2825,153616.067256
2826,121344.762299
2827,140478.160874
2828,216789.539949
2829,188151.855056
2830,233916.379797
2831,179384.790086
2832,244768.469994
2833,307529.673858
2834,212685.291165
2835,222592.376005
2836,192083.882008
2837,158134.11058
2838,144464.076846
2839,166263.689283
2840,202935.299768
2841,206564.684514
2842,233483.028006
2843,150115.778646
2844,166539.829421
2845,113787.144696
2846,210023.596153
2847,200228.876346
2848,219699.614363
2849,201439.456448
2850,273838.692337
2851,214761.376905
2852,227108.17065
2853,247553.947122
2854,140603.225485
2855,208433.812379
2856,201520.953053
2857,185116.863772
2858,214571.547369
2859,115027.917959
2860,123669.106914
2861,127100.922441
2862,186840.486766
2863,113143.421447
2864,232279.552365
2865,138459.17789
2866,140935.02567
2867,91545.0675758
2868,99508.8244545
2869,105934.385825
2870,124493.669731
2871,84524.2504609
2872,49381.3133549
2873,96809.0018988
2874,132012.437391
2875,110970.330221
2876,144034.371549
2877,135237.358904
2878,145189.097774
2879,140882.612012
2880,103897.238878
2881,141042.580764
2882,168116.157628
2883,197755.565116
2884,207637.377908
2885,191873.970885
2886,235790.930793
2887,93426.7169499
2888,130669.640883
2889,54805.8491311
2890,70343.036785
2891,139681.477242
2892,60771.457125
2893,90020.8075597
2894,59983.1614842
2895,304811.377177
2896,265801.396212
2897,213739.782104
2898,144670.736482
2899,211148.7333
2900,161851.803704
2901,197132.408114
2902,198014.835501
2903,333674.783157
2904,346025.243838
2905,98242.3933374
2906,201077.910026
2907,106333.179051
2908,135445.08938
2909,144434.154978
2910,77215.5717353
2911,83446.9637319
2912,143463.930176
2913,84047.441765
2914,75513.1746677
2915,88106.2774427
2916,83383.516189
2917,171509.13507
2918,105877.43036
2919,213309.319718
